index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
384,croatian,madrid,3,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7412700379947206,0,14.0,6,3,2.2816311432203618,2.313595275180082,2.5072452845051587,1.6661972480572034,2.1410403338686703,-0.11751943339593122,-0.11850908428133967,0.7753937641613968,-0.5853574783802576,-0.12255614834608881,0.03168984328444617,0.06123187561471902,0.3031399570884364,-0.27831492260593815,0.8562076578883449,0.031333045737158345,0.2236697116353185,-0.0526570872234138,0.09987639152873447,0.019107889354775184,0.07366925774086482,0.010987721873203229
446,german,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,12.5,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7988424169663926,0,14.0,6,3,2.293265332377289,2.3217453699064707,2.531491231678927,1.685239576994899,2.1519190057754636,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
459,austrian,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7488061498793683,0,14.0,6,3,2.26736023268644,2.298297866416649,2.5093689853331935,1.6517739872532176,2.1234927558420877,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
555,spanish,madrid,5,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.720849703362498,0,14.0,6,3,2.2715038108270793,2.305208336262305,2.4938251272208727,1.657312689461971,2.1342077679547016,-0.1275710186367105,-0.1011451932992571,0.7663744636839944,-0.5902926268150599,-0.12682268793355758,-0.00019592728645233333,0.07226227377206329,0.3110935058732254,-0.2772057442210219,0.8459903807019062,0.02884655721964249,0.2141226128522849,-0.04919157185695109,0.0932675816004832,0.015790729281425598,0.0674750211403075,-0.010550896296211709
640,luxembourgish,madrid,2,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8361625497103571,0,14.0,6,3,2.2824710694453736,2.313277517529467,2.516229016232008,1.6742175823614502,2.1397909383687543,-0.11249364077554161,-0.12719102977238092,0.7799034144000975,-0.582889904162856,-0.1204228785523544,0.04763272856989537,0.05571667653604697,0.29916318269604203,-0.2788695117983967,0.8613162964815645,0.032576289995916254,0.22844326102683538,-0.054389844906645175,0.10318079649286015,0.020766469391449962,0.07676637604114347,0.021757030957910695
699,cypriot,madrid,4,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,2.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6494816017328849,0,14.0,6,3,2.2789058506758675,2.3081350880773335,2.5062296881983275,1.6640150652724577,2.1362381701280535,-0.12254522601632079,-0.10982713879029841,0.7708841139226954,-0.5878250525976588,-0.12468941813982319,0.015746957998996967,0.06674707469339115,0.30711673148083096,-0.2777603334134801,0.8510990192951259,0.03008980147840042,0.21889616224380182,-0.05092432954018244,0.09657198656460883,0.017449309318100382,0.07057213944058617,0.0002184127884957791
831,estonian,madrid,4,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,6.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6872287619805346,0,14.0,6,3,2.256890011325494,2.2924372615644724,2.4819297187459934,1.6394291272702295,2.1193246845002567,-0.12254522601632079,-0.10982713879029841,0.7708841139226954,-0.5878250525976588,-0.12468941813982319,0.015746957998996967,0.06674707469339115,0.30711673148083096,-0.2777603334134801,0.8510990192951259,0.03008980147840042,0.21889616224380182,-0.05092432954018244,0.09657198656460883,0.017449309318100382,0.07057213944058617,0.0002184127884957791
1062,french,madrid,3,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,4.5,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.627789131348234,0,14.0,6,3,2.2785469001326377,2.3103204121064977,2.5067617904877024,1.668632702797283,2.1391105918656517,-0.11751943339593122,-0.11850908428133967,0.7753937641613968,-0.5853574783802576,-0.12255614834608881,0.03168984328444617,0.06123187561471902,0.3031399570884364,-0.27831492260593815,0.8562076578883449,0.031333045737158345,0.2236697116353185,-0.0526570872234138,0.09987639152873447,0.019107889354775184,0.07366925774086482,0.010987721873203229
1110,austrian,madrid,4,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7488061498793683,0,14.0,6,3,2.253459863376956,2.2868411633054557,2.4804641504206097,1.6332248145353743,2.112353803996472,-0.12254522601632079,-0.10982713879029841,0.7708841139226954,-0.5878250525976588,-0.12468941813982319,0.015746957998996967,0.06674707469339115,0.30711673148083096,-0.2777603334134801,0.8510990192951259,0.03008980147840042,0.21889616224380182,-0.05092432954018244,0.09657198656460883,0.017449309318100382,0.07057213944058617,0.0002184127884957791
1121,estonian,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,6.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6872287619805346,0,14.0,6,3,2.2668939818413554,2.3006067744509315,2.5032524555200766,1.6527411687727271,2.127216323384556,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
1151,austrian,madrid,3,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7488061498793683,0,14.0,6,3,2.2565275586795175,2.28930123625857,2.487344965476123,1.6373093163334103,2.1147007627492433,-0.11751943339593122,-0.11850908428133967,0.7753937641613968,-0.5853574783802576,-0.12255614834608881,0.03168984328444617,0.06123187561471902,0.3031399570884364,-0.27831492260593815,0.8562076578883449,0.031333045737158345,0.2236697116353185,-0.0526570872234138,0.09987639152873447,0.019107889354775184,0.07366925774086482,0.010987721873203229
1173,greek,madrid,5,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,13.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8389658163539171,0,14.0,6,3,2.2724323910481132,2.3024275075586504,2.48798570254479,1.6536331544616902,2.1303341575341865,-0.1275710186367105,-0.1011451932992571,0.7663744636839944,-0.5902926268150599,-0.12682268793355758,-0.00019592728645233333,0.07226227377206329,0.3110935058732254,-0.2772057442210219,0.8459903807019062,0.02884655721964249,0.2141226128522849,-0.04919157185695109,0.0932675816004832,0.015790729281425598,0.0674750211403075,-0.010550896296211709
1433,danish,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7128458348863187,0,14.0,6,3,2.2737085696386767,2.3008599159909995,2.5095394014803682,1.6527411687727274,2.129433918790932,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
1468,hungarian,madrid,6,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,6.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6746948942299313,0,14.0,6,3,2.216327452237477,2.244656657026968,2.4466853226740266,1.5767310028093566,2.069853915238104,-0.1325968112571001,-0.09246324780821576,0.7618648134452938,-0.5927602010324616,-0.12895595772729193,-0.01613881257190153,0.07777747285073541,0.31507028026561973,-0.27665115502856363,0.8408817421086867,0.027603312960884564,0.209349063460768,-0.04745881417371974,0.08996317663635753,0.014132149244750815,0.0643779028400289,-0.021320205380919183
1487,bulgarian,madrid,5,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,16.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8101817744144842,0,14.0,6,3,2.260642192159219,2.2902534693920775,2.4762655426842803,1.6301365737657778,2.1228436625614346,-0.1275710186367105,-0.1011451932992571,0.7663744636839944,-0.5902926268150599,-0.12682268793355758,-0.00019592728645233333,0.07226227377206329,0.3110935058732254,-0.2772057442210219,0.8459903807019062,0.02884655721964249,0.2141226128522849,-0.04919157185695109,0.0932675816004832,0.015790729281425598,0.0674750211403075,-0.010550896296211709
1639,slovene,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7170586019586619,0,14.0,6,3,2.2832764226515065,2.3124744715964374,2.518699786326876,1.6722822699070814,2.1415896475812306,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
1666,danish,madrid,6,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7128458348863187,0,14.0,6,3,2.2584451119082094,2.2885952312019424,2.4752525383876622,1.6324095252925612,2.11775475467014,-0.1325968112571001,-0.09246324780821576,0.7618648134452938,-0.5927602010324616,-0.12895595772729193,-0.01613881257190153,0.07777747285073541,0.31507028026561973,-0.27665115502856363,0.8408817421086867,0.027603312960884564,0.209349063460768,-0.04745881417371974,0.08996317663635753,0.014132149244750815,0.0643779028400289,-0.021320205380919183
1863,bulgarian,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,16.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8101817744144842,0,14.0,6,3,2.277263589731481,2.3038661364750093,2.5117830154440797,1.652388502083933,2.1359585270427344,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
1897,spanish,madrid,6,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.720849703362498,0,14.0,6,3,2.2690073370028334,2.303308018790899,2.4874648116909364,1.654033508763834,2.132468539998732,-0.1325968112571001,-0.09246324780821576,0.7618648134452938,-0.5927602010324616,-0.12895595772729193,-0.01613881257190153,0.07777747285073541,0.31507028026561973,-0.27665115502856363,0.8408817421086867,0.027603312960884564,0.209349063460768,-0.04745881417371974,0.08996317663635753,0.014132149244750815,0.0643779028400289,-0.021320205380919183
1939,french,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,4.5,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.627789131348234,0,14.0,6,3,2.2892753826902994,2.319235507454178,2.528616697232271,1.6828281565444458,2.1478026660690714,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
2238,italian,madrid,5,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,10.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7667082742137579,0,14.0,6,3,2.2736699080843388,2.305713581150617,2.4923665536765403,1.6591493968928919,2.135313223115052,-0.1275710186367105,-0.1011451932992571,0.7663744636839944,-0.5902926268150599,-0.12682268793355758,-0.00019592728645233333,0.07226227377206329,0.3110935058732254,-0.2772057442210219,0.8459903807019062,0.02884655721964249,0.2141226128522849,-0.04919157185695109,0.0932675816004832,0.015790729281425598,0.0674750211403075,-0.010550896296211709
2275,slovene,madrid,4,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7170586019586619,0,14.0,6,3,2.273344545058777,2.30434703318422,2.4975089361942877,1.6591270242604594,2.1337511688304955,-0.12254522601632079,-0.10982713879029841,0.7708841139226954,-0.5878250525976588,-0.12468941813982319,0.015746957998996967,0.06674707469339115,0.30711673148083096,-0.2777603334134801,0.8510990192951259,0.03008980147840042,0.21889616224380182,-0.05092432954018244,0.09657198656460883,0.017449309318100382,0.07057213944058617,0.0002184127884957791
2309,cypriot,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,2.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6494816017328849,0,14.0,6,3,2.292651945926751,2.319486615913278,2.5348407352409716,1.682224761322335,2.1472532245563194,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
2372,slovakian,madrid,4,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7482979302080671,0,14.0,6,3,2.256266735937706,2.290149601429547,2.480952769390437,1.6332248145353745,2.1179323438951876,-0.12254522601632079,-0.10982713879029841,0.7708841139226954,-0.5878250525976588,-0.12468941813982319,0.015746957998996967,0.06674707469339115,0.30711673148083096,-0.2777603334134801,0.8510990192951259,0.03008980147840042,0.21889616224380182,-0.05092432954018244,0.09657198656460883,0.017449309318100382,0.07057213944058617,0.0002184127884957791
2411,hungarian,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,6.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6746948942299313,0,14.0,6,3,2.2318789643902597,2.257160102577866,2.481366951294464,1.5977713127699331,2.081801826302357,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
2422,swedish,madrid,0,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,18.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.8599553874457035,0,14.0,6,3,2.2732455543176613,2.302854725191741,2.5030816113417056,1.6572964178569625,2.130150245448574,-0.10244205553476217,-0.14455492075446347,0.7889227148774997,-0.5779547557280528,-0.11615633896488567,0.07951849914079391,0.044686278378702704,0.2912096339112532,-0.27997869018331306,0.8715335736680034,0.03506277851343209,0.23799035980986902,-0.05785536027310788,0.10978960642111142,0.024083629464799534,0.08296061264170074,0.043295649127325614
2806,romanian,madrid,6,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,7.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.6678843795864523,0,14.0,6,3,2.251584328592265,2.2799263522939137,2.476231736660172,1.634274220816158,2.106021765985359,-0.1325968112571001,-0.09246324780821576,0.7618648134452938,-0.5927602010324616,-0.12895595772729193,-0.01613881257190153,0.07777747285073541,0.31507028026561973,-0.27665115502856363,0.8408817421086867,0.027603312960884564,0.209349063460768,-0.04745881417371974,0.08996317663635753,0.014132149244750815,0.0643779028400289,-0.021320205380919183
3023,slovakian,madrid,5,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7482979302080671,0,14.0,6,3,2.2534760518962114,2.287963625755695,2.474306785382222,1.629513667410015,2.1158843755279966,-0.1275710186367105,-0.1011451932992571,0.7663744636839944,-0.5902926268150599,-0.12682268793355758,-0.00019592728645233333,0.07226227377206329,0.3110935058732254,-0.2772057442210219,0.8459903807019062,0.02884655721964249,0.2141226128522849,-0.04919157185695109,0.0932675816004832,0.015790729281425598,0.0674750211403075,-0.010550896296211709
3108,slovakian,madrid,1,0,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,10.0,8.0,-1.01887985508942,-0.7050474982983408,-0.8227265596320396,-0.7482979302080671,0,14.0,6,3,2.266273457768668,2.298327245926527,2.5022838310668933,1.6465870163548362,2.1258291515215793,-0.10746784815515187,-0.1358729752634222,0.7844130646387982,-0.5804223299454544,-0.11828960875862,0.06357561385534473,0.050201477457374834,0.2951864083036474,-0.27942410099085474,0.8664249350747837,0.03381953425467416,0.23321681041835218,-0.0561226025898765,0.10648520145698576,0.022425049428124753,0.07986349434142209,0.032526340042618174
