index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
5320,romanian,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6301541978030972,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
5472,hungarian,madrid,2,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.6431384268673996,2,3.0,1,4,-0.053017577674996375,-0.19913701088516544,0.5002883281410323,0.8458169019518988,-0.24729365265352515,-0.0065848346149644495,0.029474421806707295,0.07659984734696988,0.035118980612529195,-0.22954628771527077,0.18866733317355056,0.8948427325706007,-0.06635556868043546,0.14320263376719036,0.03428245204960784,-0.13109729551497087,-0.0007712957868553355
5682,hungarian,madrid,3,3,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,6.0,-0.6245659568024868,-0.5632455567263354,-0.6898824895389394,-0.5800254921423361,9,3.0,1,4,-0.058755582550812153,-0.18911247053044553,0.49528003014104965,0.8431593384134503,-0.24962811867166335,-0.025206286580952805,0.036724045472101875,0.08240731000708623,0.036191202825226455,-0.2357792032103644,0.18721520586644644,0.8890247745322044,-0.06407169934555954,0.13877819119430757,0.032987105846961455,-0.13511263900298848,-0.0026165642341724913
5774,irish,madrid,1,1,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,3.0,-0.6719248605736258,-0.6231330385316928,-0.7784452029343395,-0.4755052302159645,1,3.0,1,4,-0.04799178505460667,-0.2078189563762066,0.5047979783797333,0.8482844761693005,-0.24516038285979086,0.009358050670484726,0.023959222728035197,0.07262307295457544,0.034564391420071006,-0.2244376491220515,0.18991057743230855,0.8996162819621177,-0.06808832636366684,0.14650703873131596,0.03594103208628262,-0.12800017721469226,0.009998013297852127
5880,croatian,madrid,6,7,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.5298481492602087,-0.44347059311562076,-0.5127570627481393,-0.5697224383671371,42,3.0,1,4,-0.0752573849228333,-0.16038144432996432,0.4807537839023834,0.8353766371191528,-0.2564303205016741,-0.07839207579837891,0.05673849188156316,0.09799900971971337,0.03889023644307909,-0.2533536727937711,0.18306770699347996,0.8726153090638941,-0.057771202992576265,0.12662490108441626,0.028737833404993824,-0.14624044427930227,-0.017076410213514286
6313,danish,madrid,5,6,Morriott_International,Morriot,0,0,1,13.0,6.0,10.0,7.0,-0.5535276011457783,-0.4734143340182994,-0.5570384194458393,-0.5163684114630582,30,3.0,1,4,-0.06987548617473052,-0.169734687252845,0.485512758021725,0.8379392059970774,-0.2541964525957376,-0.061109907172660016,0.05035608050952982,0.09310689119345796,0.03807683074050139,-0.24768289574961455,0.18441539277641103,0.877911062778851,-0.05977951650162989,0.1304893248529204,0.030214796524654426,-0.14268421338515416,-0.010769121447501973
82,luxembourgish,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.20513976933069683,66,3.0,3,4,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
119,dutch,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,21.5,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.7546752326652046,6,3.0,3,4,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
382,croatian,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.5452156384203395,24,3.0,3,4,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
444,german,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,12.5,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.6106581020155345,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
457,austrian,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.5729709649290888,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
553,spanish,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.382839034343169,50,3.0,3,4,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
638,luxembourgish,madrid,2,7,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.14983872958982924,-0.44347059311562076,-0.5127570627481393,-0.4346025985596642,14,3.0,3,4,-0.05701490898268767,-0.24325997361699359,0.6137984917515936,1.077186932507402,-0.35047570373252634,0.1273324082597502,-0.06290329856275602,-0.09371683415963959,-0.024945954697348758,0.1559235654846633,-0.09269013792640152,-0.3727143984333014,0.011350002311289797,0.012166861747925821,0.006495790405451296,-0.07014602389296341,0.024806621972033725
697,cypriot,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,2.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,0.22690517061955104,36,3.0,3,4,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
829,estonian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.4159542506724288,36,3.0,3,4,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
1060,french,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,4.5,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.3624750287891784,24,3.0,3,4,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
1108,austrian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.43230281696886513,36,3.0,3,4,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
1119,estonian,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.5063790877751307,6,3.0,3,4,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1149,austrian,madrid,3,8,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,-0.07463876792302356,-0.41352685221294205,-0.4684757060504392,-0.46746985395892104,24,3.0,3,4,-0.062396807730790343,-0.233906730694113,0.6090395176322517,1.0746243636294774,-0.3527095716384628,0.11005023963403145,-0.05652088719072268,-0.08882471563338415,-0.024132548994771044,0.15025278844050685,-0.0940378237093326,-0.37801015214825806,0.013358315820343442,0.008302437979421623,0.005018827285790715,-0.07370225478711157,0.018499333206021422
1171,greek,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,13.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.5481157631839133,50,3.0,3,4,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
1431,danish,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.5163684114630582,6,3.0,3,4,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1466,hungarian,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.32757375324208227,66,3.0,3,4,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1485,bulgarian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,16.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.49006555722074796,50,3.0,3,4,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
1637,slovene,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.49713816116993015,6,3.0,3,4,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
1664,danish,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.3526372252770079,66,3.0,3,4,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1861,bulgarian,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,16.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.6501236658176162,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
1895,spanish,madrid,6,11,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.15096111707739354,-0.3236956295049061,-0.335631635957339,-0.34903796744123616,66,3.0,3,4,-0.07854250397509849,-0.20584700192547123,0.5947625952742263,1.0669366569957026,-0.35941117535627143,0.05820373375687487,-0.03737365307462257,-0.07414836005461795,-0.02169233188703784,0.13324045730803724,-0.0980808810581258,-0.39389741329312794,0.019383256347504402,-0.0032908333260911024,0.0005879379268089071,-0.08437094746955583,-0.00042253309201551495
1937,french,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,4.5,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.46196781724882424,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
2236,italian,madrid,5,10,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,10.0,0.07576115541058784,-0.35363937040758475,-0.3799129926550391,-0.45084519375234494,50,3.0,3,4,-0.07316060522699563,-0.21520024484835193,0.5995215693935684,1.0694992258736276,-0.3571773074503352,0.07548590238259367,-0.043756064446655994,-0.07904047858087336,-0.022505737589615608,0.13891123435219374,-0.09673319527519467,-0.3886016595781712,0.017374942838450702,0.000573590442413175,0.0020649010464695015,-0.08081471657540776,0.005884755673996779
2273,slovene,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,7.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.3871779407755642,36,3.0,3,4,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
2307,cypriot,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,2.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.1626000615370872,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
2370,slovakian,madrid,4,9,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,8.0,0.000561193743782142,-0.3835831113102634,-0.42419434935273914,-0.49652288205112693,36,3.0,3,4,-0.06777870647889306,-0.22455348777123246,0.60428054351291,1.0720617947515523,-0.35494343954439894,0.0927680710083126,-0.050138475818689375,-0.08393259710712872,-0.023319143292193315,0.14458201139635027,-0.09538550949226363,-0.38330590586321456,0.015366629329397065,0.00443801421091742,0.003541864166130106,-0.07725848568125966,0.012192044440009122
2409,hungarian,madrid,1,6,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,6.0,-0.22503869125663495,-0.4734143340182994,-0.5570384194458393,-0.48535609005474095,6,3.0,3,4,-0.051633010234584914,-0.2526132165398742,0.6185574658709352,1.0797495013853269,-0.34824183582659013,0.14461457688546908,-0.06928570993478939,-0.09860895268589503,-0.025759360399926472,0.16159434252881985,-0.0913424521434704,-0.36741864471834473,0.009341688802236126,0.016031285516430085,0.0079727535251119,-0.06658979299881534,0.03111391073804603
2420,swedish,madrid,0,5,Morriott_International,Corlton,0,1,0,4.0,6.0,10.0,18.0,-0.30023865292344065,-0.5033580749209781,-0.6013197761435394,-0.7291193640488276,0,3.0,3,4,-0.04625111148648208,-0.2619664594627547,0.6233164399902772,1.082312070263252,-0.346007967920654,0.16189674551118782,-0.07566812130682274,-0.10350107121215034,-0.026572766102504218,0.16726511957297624,-0.08999476636053935,-0.36212289100338785,0.007333375293182502,0.019895709284934286,0.009449716644772475,-0.06303356210466719,0.037421199504058346
