index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
1036,129,575,amsterdam,hungarian,39,0,101,788,Independant_Group,Independant_Brand,1,0,0
1037,129,575,amsterdam,hungarian,39,0,82,867,Independant_Group,Independant_Brand,1,0,0
1038,130,149,copenhagen,slovakian,3,0,4,122,Accar_Hotels,Safitel,0,1,1
1039,130,149,copenhagen,slovakian,3,0,3,124,Accar_Hotels,Safitel,0,0,0
1040,130,149,copenhagen,slovakian,3,0,5,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1041,130,149,copenhagen,slovakian,3,0,3,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1042,130,149,copenhagen,slovakian,3,0,3,385,Accar_Hotels,Safitel,0,0,0
1043,130,149,copenhagen,slovakian,3,0,3,514,Morriott_International,Corlton,0,0,0
1044,130,149,copenhagen,slovakian,3,0,2,519,Yin_Yang,Royal_Lotus,0,0,0
1045,130,149,copenhagen,slovakian,3,0,2,624,Chillton_Worldwide,Quadrupletree,0,1,0
1046,130,149,copenhagen,slovakian,3,0,3,655,Accar_Hotels,Safitel,0,0,1
1047,130,149,copenhagen,slovakian,3,0,3,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1048,131,143,copenhagen,hungarian,0,0,0,122,Accar_Hotels,Safitel,0,1,1
1049,131,143,copenhagen,hungarian,0,0,0,124,Accar_Hotels,Safitel,0,0,0
1050,131,143,copenhagen,hungarian,0,0,0,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1051,131,143,copenhagen,hungarian,0,0,0,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1052,131,143,copenhagen,hungarian,0,0,0,385,Accar_Hotels,Safitel,0,0,0
1053,131,143,copenhagen,hungarian,0,0,0,514,Morriott_International,Corlton,0,0,0
1054,131,143,copenhagen,hungarian,0,0,0,519,Yin_Yang,Royal_Lotus,0,0,0
1055,131,143,copenhagen,hungarian,0,0,0,624,Chillton_Worldwide,Quadrupletree,0,1,0
1056,131,143,copenhagen,hungarian,0,0,0,655,Accar_Hotels,Safitel,0,0,1
1057,131,143,copenhagen,hungarian,0,0,0,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1058,132,304,madrid,french,3,1,4,131,Morriott_International,Morriot,1,1,0
1059,132,304,madrid,french,3,1,3,258,Morriott_International,Morriot,0,0,1
1060,132,304,madrid,french,3,1,8,265,Morriott_International,Corlton,0,1,0
1061,132,304,madrid,french,3,1,4,370,Yin_Yang,8_Premium,0,0,0
1062,132,304,madrid,french,3,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
1063,132,304,madrid,french,3,1,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
1064,132,304,madrid,french,3,1,2,609,Chillton_Worldwide,Quadrupletree,1,0,0
1065,132,304,madrid,french,3,1,3,673,Yin_Yang,Royal_Lotus,0,0,0
1066,132,304,madrid,french,3,1,0,710,Accar_Hotels,Navatel,0,0,0
1067,132,304,madrid,french,3,1,2,836,Yin_Yang,Royal_Lotus,1,0,0
1068,132,304,madrid,french,3,1,0,915,Accar_Hotels,Ibas,1,0,0
1069,133,400,copenhagen,italian,2,1,2,122,Accar_Hotels,Safitel,0,1,1
1070,133,400,copenhagen,italian,2,1,2,124,Accar_Hotels,Safitel,0,0,0
1071,133,400,copenhagen,italian,2,1,3,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1072,133,400,copenhagen,italian,2,1,2,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1073,133,400,copenhagen,italian,2,1,2,385,Accar_Hotels,Safitel,0,0,0
1074,133,400,copenhagen,italian,2,1,2,514,Morriott_International,Corlton,0,0,0
1075,133,400,copenhagen,italian,2,1,1,519,Yin_Yang,Royal_Lotus,0,0,0
1076,133,400,copenhagen,italian,2,1,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
1077,133,400,copenhagen,italian,2,1,2,655,Accar_Hotels,Safitel,0,0,1
1078,133,400,copenhagen,italian,2,1,2,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1079,134,349,vienna,polish,5,0,4,26,Accar_Hotels,Marcure,1,0,0
1080,134,349,vienna,polish,5,0,2,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
1081,134,349,vienna,polish,5,0,4,456,Yin_Yang,Ardisson,1,0,0
1082,134,349,vienna,polish,5,0,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
1083,135,737,paris,german,21,0,45,71,Accar_Hotels,Safitel,1,1,1
1084,135,737,paris,german,21,0,63,162,Morriott_International,Corlton,1,1,0
1085,135,737,paris,german,21,0,50,222,Morriott_International,Corlton,1,0,0
1086,135,737,paris,german,21,0,21,359,Accar_Hotels,Navatel,0,0,0
1087,135,737,paris,german,21,0,32,449,Yin_Yang,Royal_Lotus,1,0,0
1088,135,737,paris,german,21,0,14,579,Accar_Hotels,Ibas,0,0,0
1089,135,737,paris,german,21,0,22,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
1090,135,737,paris,german,21,0,9,827,Yin_Yang,8_Premium,1,0,0
1091,135,737,paris,german,21,0,57,837,Accar_Hotels,Safitel,1,1,0
1092,135,737,paris,german,21,0,24,853,Chillton_Worldwide,Tripletree,1,0,0
1093,135,737,paris,german,21,0,50,866,Accar_Hotels,Safitel,1,1,0
1094,136,231,paris,finnish,2,0,2,0,Yin_Yang,Royal_Lotus,1,0,1
1095,136,231,paris,finnish,2,0,1,17,Accar_Hotels,Ibas,0,0,0
1096,136,231,paris,finnish,2,0,1,56,Yin_Yang,Royal_Lotus,1,1,0
1097,136,231,paris,finnish,2,0,2,71,Accar_Hotels,Safitel,1,1,1
1098,136,231,paris,finnish,2,0,3,162,Morriott_International,Corlton,1,1,0
1099,136,231,paris,finnish,2,0,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1100,136,231,paris,finnish,2,0,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
1101,136,231,paris,finnish,2,0,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
1102,136,231,paris,finnish,2,0,2,526,Accar_Hotels,Safitel,0,0,0
1103,136,231,paris,finnish,2,0,3,540,Morriott_International,Corlton,1,1,0
1104,136,231,paris,finnish,2,0,1,582,Yin_Yang,Royal_Lotus,0,1,0
1105,136,231,paris,finnish,2,0,0,827,Yin_Yang,8_Premium,1,0,0
1106,137,180,madrid,austrian,4,1,5,131,Morriott_International,Morriot,1,1,0
1107,137,180,madrid,austrian,4,1,4,258,Morriott_International,Morriot,0,0,1
1108,137,180,madrid,austrian,4,1,9,265,Morriott_International,Corlton,0,1,0
1109,137,180,madrid,austrian,4,1,5,370,Yin_Yang,8_Premium,0,0,0
1110,137,180,madrid,austrian,4,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
1111,137,180,madrid,austrian,4,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
1112,137,180,madrid,austrian,4,1,3,609,Chillton_Worldwide,Quadrupletree,1,0,0
1113,137,180,madrid,austrian,4,1,4,673,Yin_Yang,Royal_Lotus,0,0,0
1114,137,180,madrid,austrian,4,1,0,710,Accar_Hotels,Navatel,0,0,0
1115,137,180,madrid,austrian,4,1,3,836,Yin_Yang,Royal_Lotus,1,0,0
1116,137,180,madrid,austrian,4,1,0,915,Accar_Hotels,Ibas,1,0,0
1117,138,47,madrid,estonian,1,0,1,131,Morriott_International,Morriot,1,1,0
1118,138,47,madrid,estonian,1,0,1,258,Morriott_International,Morriot,0,0,1
1119,138,47,madrid,estonian,1,0,6,265,Morriott_International,Corlton,0,1,0
1120,138,47,madrid,estonian,1,0,4,370,Yin_Yang,8_Premium,0,0,0
1121,138,47,madrid,estonian,1,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
1122,138,47,madrid,estonian,1,0,0,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
1123,138,47,madrid,estonian,1,0,1,609,Chillton_Worldwide,Quadrupletree,1,0,0
1124,138,47,madrid,estonian,1,0,1,673,Yin_Yang,Royal_Lotus,0,0,0
1125,138,47,madrid,estonian,1,0,0,710,Accar_Hotels,Navatel,0,0,0
1126,138,47,madrid,estonian,1,0,1,836,Yin_Yang,Royal_Lotus,1,0,0
1127,138,47,madrid,estonian,1,0,0,915,Accar_Hotels,Ibas,1,0,0
1128,139,700,amsterdam,maltese,38,0,80,30,Accar_Hotels,Navatel,1,0,0
1129,139,700,amsterdam,maltese,38,0,94,83,Yin_Yang,Ardisson,0,0,0
1130,139,700,amsterdam,maltese,38,0,43,169,Accar_Hotels,Ibas,0,0,0
1131,139,700,amsterdam,maltese,38,0,78,283,Independant_Group,Independant_Brand,1,0,0
1132,139,700,amsterdam,maltese,38,0,38,482,Accar_Hotels,Ibas,1,0,0
1133,139,700,amsterdam,maltese,38,0,72,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
1134,139,700,amsterdam,maltese,38,0,73,674,Accar_Hotels,Navatel,0,0,0
1135,139,700,amsterdam,maltese,38,0,96,679,Chillton_Worldwide,Tripletree,1,0,0
1136,139,700,amsterdam,maltese,38,0,94,788,Independant_Group,Independant_Brand,1,0,0
1137,139,700,amsterdam,maltese,38,0,77,867,Independant_Group,Independant_Brand,1,0,0
1138,140,707,vilnius,spanish,19,1,40,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
1139,140,707,vilnius,spanish,19,1,26,187,Accar_Hotels,Marcure,1,1,0
1140,140,707,vilnius,spanish,19,1,9,279,Independant_Group,Independant_Brand,1,0,0
1141,140,707,vilnius,spanish,19,1,8,395,Accar_Hotels,Ibas,0,0,0
1142,140,707,vilnius,spanish,19,1,31,488,Accar_Hotels,Safitel,1,1,1
1143,140,707,vilnius,spanish,19,1,38,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1144,140,707,vilnius,spanish,19,1,7,935,Yin_Yang,8_Premium,0,0,0
1145,140,707,vilnius,spanish,19,1,22,954,Chillton_Worldwide,Tripletree,1,0,0
1146,140,707,vilnius,spanish,19,1,19,974,Chillton_Worldwide,Tripletree,1,0,0
1147,141,178,madrid,austrian,3,1,4,131,Morriott_International,Morriot,1,1,0
1148,141,178,madrid,austrian,3,1,3,258,Morriott_International,Morriot,0,0,1
1149,141,178,madrid,austrian,3,1,8,265,Morriott_International,Corlton,0,1,0
1150,141,178,madrid,austrian,3,1,4,370,Yin_Yang,8_Premium,0,0,0
1151,141,178,madrid,austrian,3,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
1152,141,178,madrid,austrian,3,1,1,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
1153,141,178,madrid,austrian,3,1,2,609,Chillton_Worldwide,Quadrupletree,1,0,0
1154,141,178,madrid,austrian,3,1,3,673,Yin_Yang,Royal_Lotus,0,0,0
1155,141,178,madrid,austrian,3,1,0,710,Accar_Hotels,Navatel,0,0,0
1156,141,178,madrid,austrian,3,1,2,836,Yin_Yang,Royal_Lotus,1,0,0
1157,141,178,madrid,austrian,3,1,0,915,Accar_Hotels,Ibas,1,0,0
1158,142,750,sofia,italian,20,0,19,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
1159,142,750,sofia,italian,20,0,10,764,Independant_Group,Independant_Brand,0,0,0
1160,142,750,sofia,italian,20,0,11,799,Yin_Yang,8_Premium,1,0,0
1161,142,750,sofia,italian,20,0,24,871,Yin_Yang,Ardisson,0,0,0
1162,142,750,sofia,italian,20,0,20,899,Morriott_International,CourtYord,0,0,0
1163,143,335,vilnius,french,5,0,0,395,Accar_Hotels,Ibas,0,0,0
1164,143,335,vilnius,french,5,0,5,488,Accar_Hotels,Safitel,1,1,1
1165,143,335,vilnius,french,5,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1166,144,332,vilnius,greek,3,1,0,395,Accar_Hotels,Ibas,0,0,0
1167,144,332,vilnius,greek,3,1,3,488,Accar_Hotels,Safitel,1,1,1
1168,144,332,vilnius,greek,3,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1169,145,307,madrid,greek,5,0,6,131,Morriott_International,Morriot,1,1,0
1170,145,307,madrid,greek,5,0,6,258,Morriott_International,Morriot,0,0,1
1171,145,307,madrid,greek,5,0,10,265,Morriott_International,Corlton,0,1,0
1172,145,307,madrid,greek,5,0,5,370,Yin_Yang,8_Premium,0,0,0
1173,145,307,madrid,greek,5,0,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
1174,145,307,madrid,greek,5,0,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
1175,145,307,madrid,greek,5,0,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
1176,145,307,madrid,greek,5,0,6,673,Yin_Yang,Royal_Lotus,0,0,0
1177,145,307,madrid,greek,5,0,0,710,Accar_Hotels,Navatel,0,0,0
1178,145,307,madrid,greek,5,0,4,836,Yin_Yang,Royal_Lotus,1,0,0
1179,145,307,madrid,greek,5,0,0,915,Accar_Hotels,Ibas,1,0,0
1180,146,570,amsterdam,danish,34,0,63,30,Accar_Hotels,Navatel,1,0,0
1181,146,570,amsterdam,danish,34,0,70,83,Yin_Yang,Ardisson,0,0,0
1182,146,570,amsterdam,danish,34,0,36,169,Accar_Hotels,Ibas,0,0,0
1183,146,570,amsterdam,danish,34,0,59,283,Independant_Group,Independant_Brand,1,0,0
1184,146,570,amsterdam,danish,34,0,29,482,Accar_Hotels,Ibas,1,0,0
1185,146,570,amsterdam,danish,34,0,50,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
1186,146,570,amsterdam,danish,34,0,55,674,Accar_Hotels,Navatel,0,0,0
1187,146,570,amsterdam,danish,34,0,73,679,Chillton_Worldwide,Tripletree,1,0,0
1188,146,570,amsterdam,danish,34,0,70,788,Independant_Group,Independant_Brand,1,0,0
1189,146,570,amsterdam,danish,34,0,60,867,Independant_Group,Independant_Brand,1,0,0
1190,147,145,copenhagen,slovakian,1,0,1,122,Accar_Hotels,Safitel,0,1,1
1191,147,145,copenhagen,slovakian,1,0,1,124,Accar_Hotels,Safitel,0,0,0
1192,147,145,copenhagen,slovakian,1,0,1,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1193,147,145,copenhagen,slovakian,1,0,1,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1194,147,145,copenhagen,slovakian,1,0,1,385,Accar_Hotels,Safitel,0,0,0
1195,147,145,copenhagen,slovakian,1,0,1,514,Morriott_International,Corlton,0,0,0
1196,147,145,copenhagen,slovakian,1,0,1,519,Yin_Yang,Royal_Lotus,0,0,0
1197,147,145,copenhagen,slovakian,1,0,1,624,Chillton_Worldwide,Quadrupletree,0,1,0
1198,147,145,copenhagen,slovakian,1,0,1,655,Accar_Hotels,Safitel,0,0,1
1199,147,145,copenhagen,slovakian,1,0,1,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1200,148,598,vienna,swedish,34,0,76,68,Morriott_International,CourtYord,1,0,1
1201,148,598,vienna,swedish,34,0,30,231,Independant_Group,Independant_Brand,1,0,0
1202,148,598,vienna,swedish,34,0,30,278,Independant_Group,Independant_Brand,0,0,0
1203,148,598,vienna,swedish,34,0,95,292,Yin_Yang,Royal_Lotus,0,0,0
1204,148,598,vienna,swedish,34,0,27,446,Independant_Group,Independant_Brand,1,0,0
1205,148,598,vienna,swedish,34,0,102,494,Morriott_International,Morriot,0,0,0
1206,148,598,vienna,swedish,34,0,67,703,Yin_Yang,Ardisson,1,0,0
1207,148,598,vienna,swedish,34,0,63,962,Independant_Group,Independant_Brand,0,0,0
1208,149,721,vienna,belgian,19,0,15,372,Accar_Hotels,Navatel,0,0,0
1209,149,721,vienna,belgian,19,0,14,426,Boss_Western_Group,Boss_Western_Brand,0,0,0
1210,149,721,vienna,belgian,19,0,25,494,Morriott_International,Morriot,0,0,0
1211,149,721,vienna,belgian,19,0,20,652,Boss_Western_Group,Boss_Western_Brand,1,0,0
1212,149,721,vienna,belgian,19,0,19,672,Morriott_International,Morriot,1,0,0
1213,149,721,vienna,belgian,19,0,20,703,Yin_Yang,Ardisson,1,0,0
1214,149,721,vienna,belgian,19,0,2,890,Yin_Yang,8_Premium,1,0,0
1215,149,721,vienna,belgian,19,0,32,943,Chillton_Worldwide,Quadrupletree,0,0,0
1216,150,620,sofia,hungarian,16,0,13,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
1217,150,620,sofia,hungarian,16,0,4,764,Independant_Group,Independant_Brand,0,0,0
1218,150,620,sofia,hungarian,16,0,7,799,Yin_Yang,8_Premium,1,0,0
1219,150,620,sofia,hungarian,16,0,12,871,Yin_Yang,Ardisson,0,0,0
1220,150,620,sofia,hungarian,16,0,16,899,Morriott_International,CourtYord,0,0,0
1221,151,328,vilnius,latvian,1,1,0,395,Accar_Hotels,Ibas,0,0,0
1222,151,328,vilnius,latvian,1,1,1,488,Accar_Hotels,Safitel,1,1,1
1223,151,328,vilnius,latvian,1,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1224,152,426,madrid,bulgarian,18,1,13,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
1225,152,426,madrid,bulgarian,18,1,16,120,Yin_Yang,Ardisson,1,0,0
1226,152,426,madrid,bulgarian,18,1,18,164,Yin_Yang,Ardisson,1,0,0
1227,152,426,madrid,bulgarian,18,1,18,233,Chillton_Worldwide,Tripletree,0,0,0
1228,152,426,madrid,bulgarian,18,1,22,252,Morriott_International,Morriot,1,1,0
1229,152,426,madrid,bulgarian,18,1,18,284,Yin_Yang,Ardisson,1,0,1
1230,152,426,madrid,bulgarian,18,1,30,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1231,152,426,madrid,bulgarian,18,1,8,351,Independant_Group,Independant_Brand,0,0,0
1232,152,426,madrid,bulgarian,18,1,12,370,Yin_Yang,8_Premium,0,0,0
1233,152,426,madrid,bulgarian,18,1,44,737,Accar_Hotels,Marcure,0,0,0
1234,152,426,madrid,bulgarian,18,1,34,845,Accar_Hotels,Safitel,0,0,0
1235,152,426,madrid,bulgarian,18,1,10,915,Accar_Hotels,Ibas,1,0,0
1236,152,426,madrid,bulgarian,18,1,27,939,Morriott_International,Morriot,1,1,0
1237,153,485,paris,hungarian,21,0,45,71,Accar_Hotels,Safitel,1,1,1
1238,153,485,paris,hungarian,21,0,63,162,Morriott_International,Corlton,1,1,0
1239,153,485,paris,hungarian,21,0,50,222,Morriott_International,Corlton,1,0,0
1240,153,485,paris,hungarian,21,0,21,359,Accar_Hotels,Navatel,0,0,0
1241,153,485,paris,hungarian,21,0,32,449,Yin_Yang,Royal_Lotus,1,0,0
1242,153,485,paris,hungarian,21,0,14,579,Accar_Hotels,Ibas,0,0,0
1243,153,485,paris,hungarian,21,0,22,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
1244,153,485,paris,hungarian,21,0,9,827,Yin_Yang,8_Premium,1,0,0
1245,153,485,paris,hungarian,21,0,57,837,Accar_Hotels,Safitel,1,1,0
1246,153,485,paris,hungarian,21,0,24,853,Chillton_Worldwide,Tripletree,1,0,0
1247,153,485,paris,hungarian,21,0,50,866,Accar_Hotels,Safitel,1,1,0
1248,154,388,rome,polish,3,1,3,46,Morriott_International,Corlton,0,0,0
1249,154,388,rome,polish,3,1,3,321,Accar_Hotels,Safitel,0,0,0
1250,154,388,rome,polish,3,1,2,399,Chillton_Worldwide,Quadrupletree,1,1,0
1251,154,388,rome,polish,3,1,3,423,Morriott_International,Corlton,0,0,0
1252,154,388,rome,polish,3,1,1,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
1253,154,388,rome,polish,3,1,3,489,Accar_Hotels,Safitel,0,1,0
1254,154,388,rome,polish,3,1,4,702,Chillton_Worldwide,Quadrupletree,0,1,0
1255,154,388,rome,polish,3,1,1,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
1256,154,388,rome,polish,3,1,0,987,Accar_Hotels,Ibas,1,0,0
1257,155,573,amsterdam,finnish,37,0,76,30,Accar_Hotels,Navatel,1,0,0
1258,155,573,amsterdam,finnish,37,0,88,83,Yin_Yang,Ardisson,0,0,0
1259,155,573,amsterdam,finnish,37,0,41,169,Accar_Hotels,Ibas,0,0,0
1260,155,573,amsterdam,finnish,37,0,72,283,Independant_Group,Independant_Brand,1,0,0
1261,155,573,amsterdam,finnish,37,0,36,482,Accar_Hotels,Ibas,1,0,0
1262,155,573,amsterdam,finnish,37,0,66,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
1263,155,573,amsterdam,finnish,37,0,68,674,Accar_Hotels,Navatel,0,0,0
1264,155,573,amsterdam,finnish,37,0,91,679,Chillton_Worldwide,Tripletree,1,0,0
1265,155,573,amsterdam,finnish,37,0,88,788,Independant_Group,Independant_Brand,1,0,0
1266,155,573,amsterdam,finnish,37,0,72,867,Independant_Group,Independant_Brand,1,0,0
1267,156,321,amsterdam,slovene,5,0,0,30,Accar_Hotels,Navatel,1,0,0
1268,156,321,amsterdam,slovene,5,0,5,77,Accar_Hotels,Safitel,0,1,0
1269,156,321,amsterdam,slovene,5,0,0,88,Boss_Western_Group,Boss_Western_Brand,0,0,0
1270,156,321,amsterdam,slovene,5,0,4,166,Boss_Western_Group,Boss_Western_Brand,0,0,0
1271,156,321,amsterdam,slovene,5,0,4,169,Accar_Hotels,Ibas,0,0,0
1272,156,321,amsterdam,slovene,5,0,4,212,Yin_Yang,Royal_Lotus,0,1,0
1273,156,321,amsterdam,slovene,5,0,7,253,Accar_Hotels,Safitel,0,1,2
1274,156,321,amsterdam,slovene,5,0,4,346,Chillton_Worldwide,Quadrupletree,1,0,0
1275,156,321,amsterdam,slovene,5,0,7,430,Yin_Yang,Royal_Lotus,0,0,0
1276,156,321,amsterdam,slovene,5,0,5,465,Morriott_International,Corlton,1,1,0
1277,156,321,amsterdam,slovene,5,0,4,529,Morriott_International,Corlton,1,0,1
1278,156,321,amsterdam,slovene,5,0,4,625,Yin_Yang,Royal_Lotus,1,0,0
1279,156,321,amsterdam,slovene,5,0,4,685,Morriott_International,Corlton,0,0,1
1280,156,321,amsterdam,slovene,5,0,5,918,Morriott_International,Corlton,1,1,0
1281,157,652,copenhagen,swedish,20,1,13,367,Yin_Yang,8_Premium,0,0,0
1282,157,652,copenhagen,swedish,20,1,40,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
1283,157,652,copenhagen,swedish,20,1,8,831,Independant_Group,Independant_Brand,1,0,0
1284,157,652,copenhagen,swedish,20,1,30,855,Yin_Yang,Royal_Lotus,0,0,0
1285,158,155,copenhagen,estonian,6,0,10,122,Accar_Hotels,Safitel,0,1,1
1286,158,155,copenhagen,estonian,6,0,9,124,Accar_Hotels,Safitel,0,0,0
1287,158,155,copenhagen,estonian,6,0,11,319,Chillton_Worldwide,Chill_Garden_Inn,1,0,0
1288,158,155,copenhagen,estonian,6,0,9,350,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
1289,158,155,copenhagen,estonian,6,0,6,385,Accar_Hotels,Safitel,0,0,0
1290,158,155,copenhagen,estonian,6,0,7,514,Morriott_International,Corlton,0,0,0
1291,158,155,copenhagen,estonian,6,0,4,519,Yin_Yang,Royal_Lotus,0,0,0
1292,158,155,copenhagen,estonian,6,0,4,624,Chillton_Worldwide,Quadrupletree,0,1,0
1293,158,155,copenhagen,estonian,6,0,6,655,Accar_Hotels,Safitel,0,0,1
1294,158,155,copenhagen,estonian,6,0,7,894,Chillton_Worldwide,Chill_Garden_Inn,1,0,2
1295,159,444,amsterdam,bulgarian,34,0,63,30,Accar_Hotels,Navatel,1,0,0
1296,159,444,amsterdam,bulgarian,34,0,70,83,Yin_Yang,Ardisson,0,0,0
1297,159,444,amsterdam,bulgarian,34,0,36,169,Accar_Hotels,Ibas,0,0,0
1298,159,444,amsterdam,bulgarian,34,0,59,283,Independant_Group,Independant_Brand,1,0,0
1299,159,444,amsterdam,bulgarian,34,0,29,482,Accar_Hotels,Ibas,1,0,0
1300,159,444,amsterdam,bulgarian,34,0,50,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
1301,159,444,amsterdam,bulgarian,34,0,55,674,Accar_Hotels,Navatel,0,0,0
1302,159,444,amsterdam,bulgarian,34,0,73,679,Chillton_Worldwide,Tripletree,1,0,0
1303,159,444,amsterdam,bulgarian,34,0,70,788,Independant_Group,Independant_Brand,1,0,0
1304,159,444,amsterdam,bulgarian,34,0,60,867,Independant_Group,Independant_Brand,1,0,0
1305,160,774,copenhagen,spanish,16,0,8,367,Yin_Yang,8_Premium,0,0,0
1306,160,774,copenhagen,spanish,16,0,21,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
1307,160,774,copenhagen,spanish,16,0,8,831,Independant_Group,Independant_Brand,1,0,0
1308,160,774,copenhagen,spanish,16,0,18,855,Yin_Yang,Royal_Lotus,0,0,0
1309,161,81,vilnius,bulgarian,4,0,0,395,Accar_Hotels,Ibas,0,0,0
1310,161,81,vilnius,bulgarian,4,0,4,488,Accar_Hotels,Safitel,1,1,1
1311,161,81,vilnius,bulgarian,4,0,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1312,162,587,vilnius,swedish,37,0,86,197,Boss_Western_Group,J_Halliday_Inn,1,0,0
1313,162,587,vilnius,swedish,37,0,86,288,Morriott_International,CourtYord,1,0,0
1314,162,587,vilnius,swedish,37,0,36,395,Accar_Hotels,Ibas,0,0,0
1315,162,587,vilnius,swedish,37,0,71,420,Independant_Group,Independant_Brand,1,0,0
1316,162,587,vilnius,swedish,37,0,110,432,Morriott_International,Morriot,0,0,0
1317,162,587,vilnius,swedish,37,0,122,479,Accar_Hotels,Marcure,1,0,0
1318,162,587,vilnius,swedish,37,0,188,488,Accar_Hotels,Safitel,1,1,1
1319,162,587,vilnius,swedish,37,0,73,648,Independant_Group,Independant_Brand,1,0,0
1320,162,587,vilnius,swedish,37,0,96,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1321,162,587,vilnius,swedish,37,0,73,957,Independant_Group,Independant_Brand,0,0,0
1322,163,218,vienna,finnish,2,1,1,26,Accar_Hotels,Marcure,1,0,0
1323,163,218,vienna,finnish,2,1,1,263,Boss_Western_Group,Boss_Western_Brand,1,0,0
1324,163,218,vienna,finnish,2,1,0,456,Yin_Yang,Ardisson,1,0,0
1325,163,218,vienna,finnish,2,1,0,699,Boss_Western_Group,Boss_Western_Brand,1,0,0
1326,164,241,sofia,hungarian,0,0,0,459,Yin_Yang,Ardisson,0,0,0
1327,164,241,sofia,hungarian,0,0,0,470,Independant_Group,Independant_Brand,0,0,0
1328,164,241,sofia,hungarian,0,0,0,653,Chillton_Worldwide,Quadrupletree,1,0,0
1329,164,241,sofia,hungarian,0,0,0,799,Yin_Yang,8_Premium,1,0,0
1330,165,582,vilnius,danish,20,1,44,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
1331,165,582,vilnius,danish,20,1,29,187,Accar_Hotels,Marcure,1,1,0
1332,165,582,vilnius,danish,20,1,10,279,Independant_Group,Independant_Brand,1,0,0
1333,165,582,vilnius,danish,20,1,9,395,Accar_Hotels,Ibas,0,0,0
1334,165,582,vilnius,danish,20,1,36,488,Accar_Hotels,Safitel,1,1,1
1335,165,582,vilnius,danish,20,1,41,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
1336,165,582,vilnius,danish,20,1,8,935,Yin_Yang,8_Premium,0,0,0
1337,165,582,vilnius,danish,20,1,25,954,Chillton_Worldwide,Tripletree,1,0,0
1338,165,582,vilnius,danish,20,1,22,974,Chillton_Worldwide,Tripletree,1,0,0
1339,166,246,sofia,swedish,2,1,2,459,Yin_Yang,Ardisson,0,0,0
